Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,p95 deploy/frontend
2021-10-07 12:24:15,-0.2578125,-1.9875000000000003,-0.002984188597344258,-0.7800354551970576,-0.31162941367022967,-0.06078927474932985,-1.4999999999999996,-0.8299319727891159,-31.63198521706587,-1.1074295854987957,149.11111111111103,-11.997357871720117,-0.011856119810624248,-0.0012512217726730064,-0.000673416995245025,-0.012187404128863238,-0.01292829242360918,-0.2763804710481116,-0.015604067778982355,-0.47457814670567533,-0.03947933116692964,-0.28320605539540444,-0.014485409973414048,-0.010483577299810747,-0.0013188425200505367,-0.000668462039832252,-0.002101822439865241,-0.010831635506313263,-0.010331365999382475,-0.2755947289949097,-0.01114950186692045,-0.012541319836994292,-0.029986022874055003,-0.2843550837809269,-0.010814901575917591,-0.06272403614210037,-0.0559146358385454,-0.036594255722408514,-0.06365220255858126,0.2833333333333335,-0.06716839166387269,8254895.380145352,0.34101180930164765,-0.05081917974069227,-0.07305048125250825,-0.06,-0.03675068678502604,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,117.4999999999996
2021-10-07 12:24:20,-0.2578125,-1.9875000000000003,-0.002984188597344258,-0.7826071764306668,-0.31162941367022967,-0.060789277068202696,-1.4999999999999996,-0.8299319727891159,-31.63198521706587,-1.1072525841505434,149.11111111111103,-12.5101230968578,-0.011856119810624248,-0.0012512217726730064,-0.000673416995245025,-0.012187420083076285,-0.01292829242360918,-0.2763804710481116,-0.015604067778982355,-0.47457814670567533,-0.03947933105314854,-0.28320605539540444,-0.014485749251508747,-0.010483577299810747,-0.0013188425200505367,-0.000668462039832252,-0.002101848526915892,-0.010831635506313263,-0.01033136609567766,-0.2755947289949097,-0.01114950186692045,-0.012541319836994292,-0.02998602286576718,-0.2843550837809269,-0.010814926837697834,-0.06272403614210037,-0.0559146358385454,-0.036594255722408514,-0.06365187191760267,0.2833333333333335,-0.0671614794865759,8254895.380145352,0.01702548152467969,-0.05081917974069227,-0.07306736095856566,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,95.83333333333331
2021-10-07 12:24:25,-0.25687081473214285,-2.091666666666667,-0.00298500793007463,-0.7826071764306668,-0.31162941367022967,-0.060789277068202696,-1.4999999999999996,-0.8299319727891159,-29.673212449596758,-1.1072525841505434,149.11111111111103,-12.5101230968578,-0.011856056239694292,-0.0012512218475022219,-0.000673424740392299,-0.012187420083076285,-0.01292829242360918,-0.27884824196000224,-0.015604067778982355,-0.4741546802533624,-0.03947933105314854,-0.28320605539540444,-0.014485749251508747,-0.010482748646816113,-0.0013188425937566012,-0.0006684692273019551,-0.002101848526915892,-0.010831635506313263,-0.01033136609567766,-0.2776384487715642,-0.01114950186692045,-0.012538387883212947,-0.02998602286576718,-0.2843550837809269,-0.010814926837697834,-0.06278824901539486,-0.055960291540353924,-0.08033240997229917,-0.06365187191760267,-0.13333333333333336,-0.0671614794865759,8254895.380145352,0.01702548152467969,-0.05082107368234645,-0.07306736095856566,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,95.83333333333331
2021-10-07 12:24:30,-0.25687081473214285,-2.091666666666667,-0.00298500793007463,-0.7870215507638458,-0.31162941367022967,-0.06078938296339583,-1.4999999999999996,-0.8299319727891159,-29.673212449596758,-1.115588504789671,149.11111111111103,-9.22842565597667,-0.011856056239694292,-0.0012512218475022219,-0.000673424740392299,-0.012187447468575013,-0.01292829242360918,-0.27884824196000224,-0.015604067778982355,-0.4741546802533624,-0.03947934006714025,-0.28320605539540444,-0.014484392139129955,-0.010482748646816113,-0.0013188425937566012,-0.0006684692273019551,-0.002101850872531625,-0.010831635506313263,-0.01033136612605265,-0.2776384487715642,-0.01114950186692045,-0.012538387883212947,-0.02998602352234682,-0.2843550837809269,-0.010814825790576865,-0.06278824901539486,-0.055960291540353924,-0.08033240997229917,-0.06365231277224079,-0.13333333333333336,-0.06717530384116949,8254895.380145352,-0.14496768236380428,-0.05082107368234645,-0.07311800007673788,-0.06,-0.03713508138915085,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,80.62500000000006
2021-10-07 12:24:35,-0.2578125,-2.003703703703704,-0.00298500793007463,-0.7870215507638458,-0.8299319727891159,-0.06078938296339583,-1.4999999999999996,-0.8299319727891159,-31.360571542553167,-1.115588504789671,149.11111111111103,-9.22842565597667,-0.011856119810624248,-0.00125122188845813,-0.000673424740392299,-0.012187447468575013,-0.012950585213093002,-0.281316012871893,-0.015604067778982355,-0.4745194698709939,-0.03947934006714025,-0.28320605539540444,-0.014484392139129955,-0.010483577299810747,-0.0013188425982886894,-0.0006684692273019551,-0.002101850872531625,-0.010844534335058179,-0.01033136612605265,-0.2796821685482186,-0.01114950186692045,-0.012541317391419459,-0.02998602352234682,-0.2843550837809269,-0.010814825790576865,-0.06272403614210037,-0.055966813783469425,-0.08033240997229917,-0.06365231277224079,-0.13333333333333336,-0.06717530384116949,8254895.380145352,-0.14496768236380428,-0.05082141188621327,-0.07311800007673788,-0.06,-0.03713508138915085,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,80.62500000000006
2021-10-07 12:24:40,-0.2578125,-2.003703703703704,-0.00298500793007463,-0.7818876274844756,-0.8299319727891159,-0.060789260836092804,-1.4999999999999996,-0.48439693337652534,-31.360571542553167,-1.1004675324675324,149.11111111111103,-11.6896987366375,-0.011856119810624248,-0.00125122188845813,-0.000673424740392299,-0.012187415619203204,-0.012950585213093002,-0.281316012871893,-0.015568124390732446,-0.4745194698709939,-0.03947932669153965,-0.28320605539540444,-0.014481847553419719,-0.010483577299810747,-0.0013188425982886894,-0.0006684692273019551,-0.002101847068830436,-0.010844534335058179,-0.010331366079197612,-0.2796821685482186,-0.011135665434294152,-0.012541317391419459,-0.029986022548067356,-0.2843550837809269,-0.01081362585601536,-0.06272403614210037,-0.055966813783469425,-0.08033240997229917,-0.06364569995266905,-0.13333333333333336,-0.06714765513198231,8254895.380145352,0.01702548152467969,-0.05082141188621327,-0.07310956022370918,-0.06,-0.036814842235486166,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,-124992498.25013848,126.25000000000009
2021-10-07 12:24:45,-0.2578125,-1.8882352941176472,-0.0029849857859467824,-0.7818876274844756,0.20667314544865595,-0.060789260836092804,-1.4999999999999996,-0.48439693337652534,-29.876423559479562,-1.1004675324675324,149.11111111111103,-11.6896987366375,-0.011856119810624248,-0.0012512216858341636,-0.0006734208497506667,-0.012187415619203204,-0.012904761145820702,-0.27884824196000224,-0.015568124390732446,-0.47419861239761196,-0.03947932669153965,-0.28320605539540444,-0.014481847553419719,-0.010483577299810747,-0.0013188423740695934,-0.0006684657867618827,-0.002101847068830436,-0.010818605056866869,-0.010331366079197612,-0.2776384487715642,-0.011135665434294152,-0.012540757675419489,-0.029986022548067356,-0.2843550837809269,-0.01081362585601536,-0.0626598232688059,-0.0559211580816609,-0.06575302522233561,-0.06364569995266905,0.005555555555555564,-0.06714765513198231,8254895.380145352,0.01702548152467969,-0.05082060019693291,-0.07310956022370918,-0.06,-0.036814842235486166,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,-124992498.25013848,126.25000000000009
2021-10-07 12:24:50,-0.2578125,-1.8882352941176472,-0.0029849857859467824,-0.7847983694873535,0.20667314544865595,-0.06078928329254559,-1.4999999999999996,-0.48439693337652534,-29.876423559479562,-1.1017276134943774,149.11111111111103,-11.997357871720117,-0.011856119810624248,-0.0012512216858341636,-0.0006734208497506667,-0.012187433676602827,-0.012904761145820702,-0.27884824196000224,-0.015568124390732446,-0.47419861239761196,-0.03947932750155273,-0.28320605539540444,-0.014482017192467068,-0.010483577299810747,-0.0013188423740695934,-0.0006684657867618827,-0.0021018499533038376,-0.010818605056866869,-0.01033136610472553,-0.2776384487715642,-0.011135665434294152,-0.012540757675419489,-0.029986022607068754,-0.2843550837809269,-0.010813638486905482,-0.0626598232688059,-0.0559211580816609,-0.06575302522233561,-0.06364691230292388,0.005555555555555564,-0.06711309424549834,8254895.380145352,0.01702548152467969,-0.05082060019693291,-0.07301672184039344,-0.06,-0.036750590676764186,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,500007489.249929,94.42307692307688
2021-10-07 12:24:55,-0.2571533203125,-1.9000000000000004,-0.0029837457147873,-0.7847983694873535,-0.5707806932296728,-0.06078928329254559,-1.4999999999999996,-0.48439693337652534,-31.119344422042996,-1.1017276134943774,149.11111111111103,-11.997357871720117,-0.011856075310973279,-0.001251221791149356,-0.0006734161520719159,-0.012187433676602827,-0.012881229868032225,-0.2763804710481116,-0.015568124390732446,-0.47446731905767825,-0.03947932750155273,-0.28320605539540444,-0.014482017192467068,-0.010481735848711562,-0.001318842534362394,-0.0006684619032254425,-0.0021018499533038376,-0.010805574607420475,-0.01033136610472553,-0.2755947289949097,-0.011135665434294152,-0.012541315217840783,-0.029986022607068754,-0.2843550837809269,-0.010813638486905482,-0.06259561039551141,-0.05588202462296788,-0.051173640472372064,-0.06364691230292388,0.14444444444444443,-0.06711309424549834,8254895.380145352,0.01702548152467969,-0.05081830041063854,-0.07301672184039344,-0.06,-0.036750590676764186,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,500007489.249929,94.42307692307688
2021-10-07 12:25:00,-0.2571533203125,-1.9000000000000004,-0.0029837457147873,-0.7803974231936295,-0.5707806932296728,-0.06078929061530193,-1.4999999999999996,-0.8299319727891159,-31.119344422042996,-1.1098309037900873,149.11111111111103,-10.459062196307084,-0.011856075310973279,-0.001251221791149356,-0.0006734161520719159,-0.012187406374407763,-0.012881229868032225,-0.2763804710481116,-0.015604067778982355,-0.47446731905767825,-0.03947933271055992,-0.28320605539540444,-0.014481338636277673,-0.010481735848711562,-0.001318842534362394,-0.0006684619032254425,-0.0021018215840324737,-0.010805574607420475,-0.0103313661027867,-0.2755947289949097,-0.01114950186692045,-0.012541315217840783,-0.029986022986493114,-0.2843550837809269,-0.010813587963344997,-0.06259561039551141,-0.05588202462296788,-0.051173640472372064,-0.06364217311556414,0.14444444444444443,-0.06712346251144352,8254895.380145352,0.01702548152467969,-0.05081830041063854,-0.07308424066462307,-0.06,-0.03700694985444258,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,90.71428571428568
2021-10-07 12:25:05,-0.2572265625,-1.9382978723404258,-0.002984410038622737,-0.7803974231936295,1.2432782636864272,-0.06078929061530193,-1.4999999999999996,-0.8299319727891159,-29.074100632440494,-1.1098309037900873,149.11111111111103,-10.459062196307084,-0.011856080255378942,-0.001251221905702723,-0.0006734161520719159,-0.012187406374407763,-0.012902903413363717,-0.27884824196000224,-0.015604067778982355,-0.47402515846300286,-0.03947933271055992,-0.28320605539540444,-0.014481338636277673,-0.01048179339405841,-0.0013188423883814505,-0.0006684619032254425,-0.0021018215840324737,-0.01081840762581465,-0.0103313661027867,-0.2776384487715642,-0.01114950186692045,-0.012538192032617365,-0.029986022986493114,-0.2843550837809269,-0.010813587963344997,-0.06251534430389331,-0.05588854686608338,-0.051173640472372064,-0.06364217311556414,0.14444444444444443,-0.06712346251144352,8254895.380145352,0.01702548152467969,-0.05081904445914554,-0.07308424066462307,-0.06,-0.03700694985444258,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,90.71428571428568
2021-10-07 12:25:10,-0.2572265625,-1.9382978723404258,-0.002984410038622737,-0.7732523574461718,1.2432782636864272,-0.06078919510108875,-1.4999999999999996,-0.6226109491415612,-29.074100632440494,-1.0988843537414965,149.11111111111103,-10.705189504373175,-0.011856080255378942,-0.001251221905702723,-0.0006734161520719159,-0.012187035150442019,-0.012902903413363717,-0.27884824196000224,-0.0155723530246442,-0.47402515846300286,-0.0394793256738309,-0.28320605539540444,-0.014487106363887538,-0.01048179339405841,-0.0013188423883814505,-0.0006684619032254425,-0.0021018252926411326,-0.01081840762581465,-0.010331366042036718,-0.2776384487715642,-0.011135950721564798,-0.012538192032617365,-0.029986022473937397,-0.2843550837809269,-0.010815027884818801,-0.06251534430389331,-0.05588854686608338,-0.051173640472372064,-0.06363787478284251,0.14444444444444443,-0.06705434073847558,8254895.380145352,0.34101180930164765,-0.05081904445914554,-0.0729323233101064,-0.06,-0.03611002911148469,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,158.7499999999999
2021-10-07 12:25:15,-0.2578125,-1.8446428571428575,-0.0029849857859467824,-0.7732523574461718,0.5522081848612457,-0.06078919510108875,-1.4999999999999996,-0.6226109491415612,-29.593152275561092,-1.0988843537414965,149.11111111111103,-10.705189504373175,-0.011856119810624248,-0.0012512217009231824,-0.0006734165134318198,-0.012187035150442019,-0.012926641105869639,-0.2763804710481116,-0.0155723530246442,-0.4741373720701808,-0.0394793256738309,-0.28320605539540444,-0.014487106363887538,-0.010483577299810747,-0.0013188424631609044,-0.000668461961771218,-0.0021018252926411326,-0.010831460012044625,-0.010331366042036718,-0.2755947289949097,-0.011135950721564798,-0.012540692391887629,-0.029986022473937397,-0.2843550837809269,-0.010815027884818801,-0.06249929108556969,-0.05584615228583261,-0.06575302522233561,-0.06363787478284251,0.14444444444444443,-0.06705434073847558,8254895.380145352,0.34101180930164765,-0.050817578909056,-0.0729323233101064,-0.06,-0.03611002911148469,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,158.7499999999999
2021-10-07 12:25:20,-0.2578125,-1.8446428571428575,-0.0029849857859467824,-0.7595041763949861,0.5522081848612457,-0.0607890196733172,-1.4999999999999996,0.5522081848612457,-29.593152275561092,-1.1060552220888356,149.11111111111103,-13.658717201166183,-0.011856119810624248,-0.0012512217009231824,-0.0006734165134318198,-0.012186136593210046,-0.012926641105869639,-0.2763804710481116,-0.015563190984502066,-0.4741373720701808,-0.03947930996348672,-0.28320605539540444,-0.014489352384874438,-0.010483577299810747,-0.0013188424631609044,-0.000668461961771218,-0.0021018377877995366,-0.010831460012044625,-0.0103313659657761,-0.2755947289949097,-0.011135332599145066,-0.012540692391887629,-0.02998442667830947,-0.2843550837809269,-0.010815015253928681,-0.06249929108556969,-0.05584615228583261,-0.06575302522233561,-0.06362277551148707,0.14444444444444443,-0.06697830678821085,8254895.380145352,0.17901864541316367,-0.050817578909056,-0.07285631061238665,-0.06,-0.036174094878838825,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,191.24999999999997
