,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
4769,0.983090330220127,1.5262990530269163,0.7136958904732466,1.1162092025198338,1.770002162506319,1.4185845021185561,2.8976844665147308
4770,1.012037061224879,1.5925601024728508,0.7561123978127877,1.2333020182345789,1.7178821238774749,1.31718850963699,2.8976844665147308
4771,0.9637925553309302,1.493168528303949,0.7136958904732466,1.2530923551309612,1.6136416391964434,1.1143965246738574,2.86577696408147
4772,0.9637925553309302,1.5925601024728508,0.7084685165436599,1.2135116813381972,1.6922490842269446,1.0146628395391568,2.8337555403164494
4773,0.9251970055525363,1.4600380035809828,0.6765066146280349,1.1354498478837582,1.5615216005675994,1.3687176595512058,2.7458676152505217
4774,0.8866013184322294,1.4600380035809828,0.6234859448447941,1.1162092025198338,1.5880085995459141,0.8617376971433743,2.6580927451944367
4775,0.8576547247693913,1.3611406438739253,0.6128817824010946,0.940295198714574,1.4837685222882253,1.1659256745880733,2.6420822498924057
4776,0.8287079937646391,1.261749069705023,0.5969008314432819,0.9793261809748801,1.4837685222882253,1.1143965246738574,2.5541943248264776
4777,0.848005768653836,1.1954877844697462,0.5916734575136958,0.8232023829998287,1.6136416391964434,0.963133689624941,2.538183396363489
4778,0.9444947804417336,1.261749069705023,0.6712792406984485,0.8034120461034469,1.822122201135163,1.1143965246738574,2.5222863892322587
4779,1.0890842264565779,1.228618544982056,0.7508850238832014,0.862233365260135,2.108355841353257,1.0146628395391568,2.562142828392093
4780,1.2434667002539788,1.2948795944279905,0.8410949695116541,0.862233365260135,2.6287030831606,1.1143965246738574,2.5222863892322587
4781,1.4557423613770573,1.6588213877081277,0.9949297473670465,1.0381473690653953,3.045664207038037,1.3687176595512058,2.450408959468361
4782,1.6968210938636252,0.9967044003426008,1.1435371512928527,0.21739840706343663,3.6181314874742267,1.470113652032772,2.4743679583360083
4783,1.802958924425165,0.9635738756196335,1.1807264271380646,0.37352213950540136,3.800124643011287,1.5715096445143384,2.3864800332700815
4784,1.802958924425165,1.162357259746779,1.212538914469163,0.3933124764017832,3.8257572752384754,1.5715096445143384,2.402377040401311
4785,1.7933098309676963,1.1954877844697462,1.212538914469163,0.37352213950540136,3.513891002793195,1.5715096445143384,2.418387535703342
4786,1.706469912637267,1.096096210300844,1.1383097773632667,0.31525064294734434,3.6181314874742267,1.470113652032772,2.354458609505061
4787,1.658225269401405,1.0298349250655672,1.1595181022506655,0.1981578272325991,3.461770964164351,1.7726395202838234,2.370469537968049
4788,1.658225269401405,0.9967044003426008,1.148913939806966,0.3344912227781819,3.6181314874742267,1.6213766852349067,2.2985921082041525
4789,1.8897988427555936,1.7250824371540623,1.4249205652064365,0.862233365260135,3.3318978472561334,1.4185845021185561,2.2985921082041525
4790,1.9380434859914555,1.6919519124310949,1.4461287476585785,1.0771783513257012,2.9935437609858506,1.3687176595512058,2.29064317147758
4791,1.947692304765097,2.023257631239452,1.4621096986163913,1.2333020182345789,2.9414237223570074,1.064529682106507,2.314602603506184
4792,2.188770762567839,3.182332961028173,1.7485709294397775,2.053501157637906,2.810696238697662,1.31718850963699,2.3864800332700815
4793,2.3528020551388815,3.082941151069929,1.9555760765334516,2.171143795951283,2.759430566819946,1.5199804946001223,2.3385616023738303
4794,2.3624511485963504,2.752130118302101,2.0351817172829483,2.0930818314306703,2.6287030831606,1.1659256745880733,2.2825811797411633
4795,2.256313043350985,2.917782977706279,1.9503484177333514,2.22941529250934,2.4731969266018514,1.2157925171554238,2.2985921082041525
4796,2.32385532413413,2.3876938747707768,1.923763446767096,1.858346508468722,2.342469442942507,1.2157925171554238,2.2985921082041525
4797,2.2370154058036995,2.520216209451988,1.9503484177333514,1.8391059941709713,2.212596326034288,1.0146628395391568,2.3385616023738303
4798,2.06333501977519,2.6196077836208898,1.8707427769838547,1.7604943381179017,2.0562358027244128,1.064529682106507,2.394428536835695
4799,2.0922817507799416,2.3214325895354997,1.8335535011386437,2.0930818314306703,1.8477552407856932,1.0146628395391568,2.538183396363489
4800,1.7643633746467704,2.1226492054083534,1.546942855730731,1.7412538238201505,1.874242239764007,1.0146628395391568,2.4743679583360083
4801,1.7933098309676963,1.9569963460041753,1.6053403140280844,1.4674876496640696,1.6922490842269446,0.8617376971433743,2.482316895062581
4802,1.706469912637267,1.8244742471123063,1.5575470181744306,1.487277855494278,1.6922490842269446,0.8617376971433743,2.4663059665995926
4803,1.7161187314109088,2.222041015366598,1.5363386932870309,1.370185170845706,1.5102559286898825,0.8118706564228062,2.482316895062581
4804,1.7933098309676963,2.023257631239452,1.637152801359183,1.682432504663462,1.4837685222882253,0.8118706564228062,2.418387535703342
4805,1.4653914548345255,2.0563881559624195,1.4143164027627368,1.624161008105405,1.3274079989783498,0.6589457121802422,2.4743679583360083
4806,1.7740121934204127,1.9901271065164854,1.499149559877076,1.4674876496640696,1.3017749593278196,0.7603417046618085,2.490265398628196
4807,1.5906829886182596,1.5925601024728508,1.36114631839497,1.2333020182345789,1.2752879603495058,0.8118706564228062,2.394428536835695
4808,1.484689092381809,1.5925601024728508,1.3505421559512698,1.1942710359742728,1.1975348820701315,0.6589457121802422,2.4343984641663305
4809,1.2627643378012623,1.228618544982056,1.0905164815096122,0.7253502126490079,1.1197818037907574,0.8118706564228062,2.362521034402434
4810,1.3882000805939116,1.0629656855778777,1.212538914469163,0.9205048618181921,0.9890543201314128,0.71047466394124,2.3304996106374145
4811,1.4460935426034154,1.5925601024728508,1.2815405352102165,0.9991165178712623,0.9634212804808819,0.6589457121802422,2.3465101059394455
4812,1.407497992825021,1.6588213877081277,1.249728047879118,1.0381473690653953,0.9369342815025687,0.7603417046618085,2.2985921082041525
4813,1.0890842264565779,1.3611406438739253,1.0109106983248592,0.960085535610956,0.7549407185421624,0.8118706564228062,2.3225511070717992
4814,1.301360162263482,2.3214325895354997,1.1595181022506655,2.053501157637906,0.7814281249438196,0.6589457121802422,2.3784180415336644
4815,1.2531155190276206,2.3876938747707768,1.1701222646943648,2.053501157637906,0.6771878439744603,0.6589457121802422,2.362521034402434
4816,1.204871013133672,2.155779965920664,1.1701222646943648,1.956198678819543,0.6507004375728027,0.7603417046618085,2.3385616023738303
4817,0.983090330220127,1.7582129618770295,0.8835116192864519,1.702222841559844,0.44307424238521026,0.6589457121802422,2.3225511070717992
4818,0.8962502745477847,0.6322681568112762,0.8039058361016991,0.6863193614548753,0.5473147270662417,0.4062866864965413,2.29064317147758
4819,0.8866013184322294,1.162357259746779,0.8410949695116541,0.7061095672850835,0.5473147270662417,0.6589457121802422,2.2825811797411633
4820,0.9734415114464853,1.228618544982056,0.9578898861063616,0.9793261809748801,0.49519448472572597,0.7603417046618085,2.2666841726099327
4821,1.0023882424512371,1.7250824371540623,0.7774701372847137,1.5851301569112726,0.5473147270662417,0.71047466394124,2.2186522535428828
4822,0.9444947804417336,1.890735296558241,0.9100965902527075,1.8973774907290284,0.312346758725865,0.5076826789781079,2.2186522535428828
4823,1.0023882424512371,1.890735296558241,0.9684940485500614,1.5460991746509662,0.6507004375728027,0.6589457121802422,2.2346627488449147
4824,1.0987331825721327,2.1226492054083534,1.0905164815096122,1.8973774907290284,0.5473147270662417,0.5575495215454579,2.202755246411652
4825,1.1469776884660814,2.3545633500478096,1.1011206439533117,1.975439455249641,0.364466797354709,0.8118706564228062,2.2186522535428828
4826,0.9734415114464853,2.3876938747707768,1.0533272056644007,1.9364084729893352,0.364466797354709,0.9132668470575906,2.2666841726099327
4827,1.1469776884660814,2.520216209451988,1.0799123190659128,2.1903843102490335,0.2602265163853492,0.9132668470575906,2.250673677307902
4828,1.1469776884660814,2.288302064812534,1.0745355305517994,2.171143795951283,0.4165870396952243,0.8118706564228062,2.274632676175549
4829,1.166275463355278,2.6527383083438574,1.0693081566222131,2.268446274769646,0.39095420375636625,0.8617376971433743,2.3304996106374145
4830,1.0987331825721327,2.718999593579134,1.1171014524758673,2.2882364805998545,0.2867139227870065,1.064529682106507,2.354458609505061
4831,1.0602815671188277,2.5533467341749554,0.9897023734374601,2.1903843102490335,0.7028206799133184,1.0146628395391568,2.370469537968049
4832,1.1566265072397228,2.718999593579134,1.0745355305517994,2.327267462860161,0.5208273206645845,1.064529682106507,2.402377040401311
4833,1.1469776884660814,2.785260643025069,1.0639313681081,2.522422112029345,0.7028206799133184,1.1143965246738574,2.4343984641663305
4834,1.1083821386876875,2.586477258897922,0.9631174024712049,2.053501157637906,0.7549407185421624,1.1659256745880733,2.4423469677319463
4835,1.0023882424512371,2.0895186806853867,0.8941156392948948,1.9364084729893352,0.8335481635726645,1.2157925171554238,2.4663059665995926
4836,1.0602815671188277,2.6196077836208898,0.9578898861063616,1.917167958691584,0.6771878439744603,1.0146628395391568,2.4743679583360083
4837,1.0795793420080244,2.685868833066825,0.9897023734374601,1.9952296610798492,1.0155417265330693,1.1659256745880733,2.514224397495843
4838,1.2434667002539788,2.586477258897922,1.0268916492826723,2.0732916256004623,1.2231679217206626,1.064529682106507,2.5462458212608623
4839,1.2724134312587307,2.3214325895354997,1.1011206439533117,1.9952296610798492,1.2231679217206626,1.2157925171554238,2.5541943248264776
4840,1.4364447238297742,2.3214325895354997,1.1595181022506655,2.2492054983395486,1.6401290455981021,1.1659256745880733,2.5781533236941243
4841,1.5425825543913128,1.923865821281208,1.2445006739495315,1.0381473690653953,1.6401290455981021,1.4185845021185561,2.610061259288343
4842,1.4943381858392772,1.5925601024728508,1.2445006739495315,1.0771783513257012,1.770002162506319,1.470113652032772,2.6021123225617706
4843,1.407497992825021,1.3280101191509577,1.1435371512928527,0.842443028363753,1.9519953180433811,1.2157925171554238,2.562142828392093
4844,1.0987331825721327,1.6919519124310949,0.7774701372847137,1.1162092025198338,1.6657616778252875,1.2157925171554238,2.5062758939302276
4845,0.9058992306633398,1.890735296558241,0.6924875655858476,1.5851301569112726,1.4316484836593812,0.963133689624941,2.4983273903646124
4846,0.799761262759887,1.493168528303949,0.5120676743289426,1.3113638516890183,1.406015444008851,0.963133689624941,2.482316895062581
4847,0.45254483705369297,1.228618544982056,0.3102901860353687,0.940295198714574,1.1975348820701315,0.7603417046618085,2.418387535703342
4848,0.4043003311597445,1.1292267350238117,0.23068440285061587,0.7841715318056959,1.0676617651619127,0.6589457121802422,2.394428536835695
4849,0.4911405241739999,1.0298349250655672,0.3156669033318535,0.7643811949093142,0.9113012418520379,0.71047466394124,2.0988563928827357
4850,0.520087255178752,1.096096210300844,0.3474793906629522,0.8814738795578863,0.8856682022015078,0.6589457121802422,2.146774823778986
4851,0.5490338488415909,1.162357259746779,0.36346027040313644,1.057388014429319,0.9369342815025687,0.5076826789781079,2.2426116855714864
4852,0.5683317610727004,1.1954877844697462,0.4006494750307196,0.9991165178712623,0.8591812032231939,0.6589457121802422,2.2346627488449147
4853,0.5104382990631969,1.261749069705023,0.37929180677642216,0.7841715318056959,0.8591812032231939,0.6589457121802422,2.3065406117697678
4854,0.5104382990631969,0.9967044003426008,0.40587684896030596,0.862233365260135,0.8856682022015078,0.5575495215454579,2.370469537968049
4855,0.5490338488415909,1.3280101191509577,0.3952726865166064,1.1552401847801401,1.1197818037907574,1.064529682106507,2.2186522535428828
4856,0.4911405241739999,0.9304433508966659,0.37406443284683627,0.9205048618181921,0.9369342815025687,0.8118706564228062,2.138826320213371
4857,0.5297360739523935,1.261749069705023,0.41648101140400534,0.940295198714574,0.6507004375728027,0.6589457121802422,2.2107037499772684
4858,0.5393850300679488,1.3280101191509577,0.4112536374744192,0.9991165178712623,0.5208273206645845,0.6589457121802422,2.1867447511096216
4859,0.42359824339085483,1.3280101191509577,0.3898959692201217,1.2333020182345789,0.4165870396952243,0.5575495215454579,2.138826320213371
4860,0.4332470621644964,1.1292267350238117,0.40587684896030596,1.0771783513257012,0.39095420375636625,0.6589457121802422,2.2186522535428828
4861,0.41394928727529956,1.0629656855778777,0.36346027040313644,1.1162092025198338,0.4165870396952243,0.6090786714596738,2.2825811797411633
4862,0.2788647257090082,0.7316599667695199,0.3474793906629522,0.862233365260135,-0.3378733962780249,0.05223176740788327,2.258622180873517
4863,0.336758050376599,0.831051658833093,0.37929180677642216,0.901264216454268,-0.28575335764918086,0.20349470153340907,2.202755246411652
4864,0.31746027548740213,0.7979210162154544,0.4270851738477051,0.862233365260135,-0.20800027936980706,0.1536277598894495,2.019030459553224
4865,0.37535373749690587,0.831051658833093,0.3952726865166064,0.960085535610956,0.0004802825689128267,0.1536277598894495,2.1707338226466324
4866,0.3850025562705479,0.764790491492487,0.3952726865166064,0.9991165178712623,0.4687072820357401,0.4062866864965413,2.2346627488449147
4867,0.5393850300679488,0.9304433508966659,0.4324618911441896,0.7841715318056959,0.7293078826033039,0.71047466394124,2.250673677307902
4868,0.5586828049571456,0.9635738756196335,0.4218577287004901,0.7061095672850835,0.8856682022015078,0.8118706564228062,2.1787962475440055
4869,0.20167348881030792,0.40035424796116287,0.3102901860353687,0.6274980422981871,-0.6505944428977758,-0.3533522025183817,2.2267142452792985
4870,0.17272675780555605,0.46661541530176837,0.2838544872183834,0.7061095672850835,-0.6505944428977758,-0.3533522025183817,2.082959385751506
4871,0.11497736746305418,0.3340930806205569,0.24128856529431553,0.6082574624673496,-0.6762272788366342,-0.3018231516807748,1.9390908214724323
4872,0.057083974124506935,0.13530969649341107,0.1670594994060472,0.3542815596745638,-0.6505944428977758,-0.2519562100368154,1.9231938143412017
4873,0.03778619923531023,0.20157086383401676,0.16168278210956247,0.41310281329816534,-0.7283473174654783,-0.3018231516807748,1.9950712441050993
4874,0.07638181768466026,0.20157086383401676,0.17766366184974686,0.3933124764017832,-0.6241070364961185,-0.2519562100368154,1.979060748803068
4875,0.09567959257385761,0.16844022121637875,0.2042487040336305,0.4323433931290028,-0.5984742005572604,-0.2519562100368154,1.9551015333549422
4876,0.20167348881030792,0.20157086383401676,0.28908186114796985,0.41310281329816534,-0.4421136772473846,-0.2519562100368154,1.8911726071566615
4877,0.39465151238610274,0.20157086383401676,0.44306605358788925,0.4323433931290028,-0.20800027936980706,-0.3533522025183817,1.8192949608122861
4878,0.5297360739523935,0.3672237232381954,0.559860970182597,0.5301955634798237,-0.026006920121072735,-0.3533522025183817,1.651580885836367
4879,0.5683317610727004,0.3672237232381954,0.581069295069996,0.5494362088437481,0.05260052490942855,-0.3533522025183817,1.5876519596380858
4880,0.664676701193596,0.5328764647477029,0.6022776199573948,0.6274980422981871,0.4687072820357401,-0.10069337498789888,1.5716412477555757
4881,0.683974476082793,0.831051658833093,0.5862966689995823,0.6274980422981871,0.6507004375728027,-0.10069337498789888,1.5876519596380858
