date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:26:10,1.3932980599647198,1.0703098675256009,0.735294117647059,2.4916311437923815,0.8000000000000004,2.474807017543861,-0.3535353535353539,2.5087724225122705,0.5946997985832942,0.0,0.30991471215351873,14.82407407407423,170.5034482758607,2.7499999999999982,1.452806763731134,0.0,-0.5000000000000002,-0.142857142857144,17.806071624875965,5.3543071161049385,0.08999999999999994,-0.15223097112860676,2.5593869731800645,2.284143413954212,2.9499999999999993,0.22333396625691598,0.0,0.5041816009557926,-0.5000000000000001,-0.02127659574468116,0.7633838071577534,1.3647585418270238,0.09,1.4583333333333177,1.5270950644705128,1.6853932584269666,2.2500000000000004,1.102893890675241,2.999999999999999,1.747252747252747,2.2499999999999996,1.6616702355460389,1.9670873627274224,2.173761840383587,1.211429694999942
2021-10-07 12:26:15,0.24382716049382594,0.8157342151619844,1.9117647058823533,2.4916311437923815,1.0,2.474807017543861,-0.3535353535353539,2.722808747029339,0.5946997985832942,0.0,0.30991471215351873,0.08796296296296523,0.2668965517241366,0.004999999999999998,1.452806763731134,1.0363636363636355,-0.5000000000000002,-0.142857142857144,26.688671465668165,5.3543071161049385,0.08999999999999994,-0.15223097112860676,0.6245210727969382,0.003587930099894246,0.0009999999999999432,0.22333396625691598,1.006779661016949,0.5041816009557926,-0.5000000000000001,-0.02127659574468116,1.8467911462841675,1.3647585418270238,0.09,1.4583333333333177,1.5452747676189715,1.50561797752809,1.5,1.102893890675241,0.25,1.747252747252747,2.2499999999999996,1.5995717344753748,1.9670873627274224,2.173761840383587,1.211429694999942
2021-10-07 12:26:20,0.24382716049382594,0.8157342151619844,1.9117647058823533,2.3345838670977446,1.0,3.93600920333621,-0.8080808080808084,2.722808747029339,0.4877223233387613,0.0,0.44686411149825905,0.08796296296296523,0.2668965517241366,0.004999999999999998,2.4818594104308347,1.0363636363636355,-0.5000000000000002,-1.2857142857142871,26.688671465668165,123.2119850187279,0.0,-0.2782152230971114,0.6245210727969382,0.003587930099894246,0.0009999999999999432,9.264225301533003,1.006779661016949,2.5015360983103,-0.5000000000000001,-1.0425531914893629,1.8467911462841675,4.99046002039493,0.0,-0.6527777777777783,1.5452747676189715,1.50561797752809,1.5,1.0836012861736333,0.25,1.2967032967032963,-0.24999999999999992,1.5995717344753748,1.442530732666776,0.9564552097687782,2.767363721532741
2021-10-07 12:26:25,-0.029683306494901567,1.6224496311606293,0.0,2.3345838670977446,0.49999999999999967,3.93600920333621,-0.8080808080808084,2.0574036174294825,0.4877223233387613,0.0,0.44686411149825905,-0.010708534621576045,120.43448275862069,1.8249999999999995,2.4818594104308347,1.0363636363636355,0.4999999999999998,-1.2857142857142871,12.519133374713231,123.2119850187279,0.0,-0.2782152230971114,-0.08045977011493882,2.264138767713794,1.965,9.264225301533003,1.006779661016949,2.5015360983103,0.4999999999999999,-1.0425531914893629,0.9786797741230581,4.99046002039493,0.0,-0.6527777777777783,1.4180168455797622,1.3370786516853934,0.0,1.0836012861736333,0.25,1.2967032967032963,-0.24999999999999992,1.4753747323340476,1.442530732666776,0.9564552097687782,2.767363721532741
2021-10-07 12:26:30,-0.029683306494901567,1.6224496311606293,0.0,0.9430171032665755,0.49999999999999967,2.344982456140351,-0.6060606060606064,2.0574036174294825,0.42853637590479693,0.0,1.2214285714285686,-0.010708534621576045,120.43448275862069,1.8249999999999995,0.910111052968199,1.0363636363636355,0.4999999999999998,-0.5000000000000009,12.519133374713231,0.36199487482752557,0.0,0.36220472440944795,-0.08045977011493882,2.264138767713794,1.965,0.4943965623993821,1.006779661016949,0.09744623655913963,0.4999999999999999,-0.07446808510638307,0.9786797741230581,1.9950740186390579,0.0,2.1527777777777755,1.4180168455797622,1.3370786516853934,0.0,0.7363344051446945,0.25,1.0549450549450552,0.9999999999999994,1.4753747323340476,1.1802524176364533,1.0868809201917933,0.5207251413964986
2021-10-07 12:26:35,0.10410597863781297,-0.15490433076081692,0.4411764705882354,0.9430171032665755,0.5,2.344982456140351,-0.6060606060606064,0.7516967377326799,0.42853637590479693,0.0,1.2214285714285686,0.03755722014149134,-0.05233265720081219,1.7249999999999994,0.910111052968199,-0.10909090909090882,0.0,-0.5000000000000009,0.7516967377326725,0.36199487482752557,0.0,0.36220472440944795,-0.015325670498082611,-0.00705540211489973,1.945,0.4943965623993821,-0.02033898305084772,0.09744623655913963,0.0,-0.07446808510638307,0.7191926686176676,1.9950740186390579,0.0,2.1527777777777755,0.9453445637198414,0.8202247191011238,0.49999999999999994,0.7363344051446945,0.5,1.0549450549450552,0.9999999999999994,0.9314775160599572,1.1802524176364533,1.0868809201917933,0.5207251413964986
2021-10-07 12:26:40,0.10410597863781297,-0.15490433076081692,0.4411764705882354,0.337106192776294,0.5,0.3530796221322535,-0.0808080808080809,0.7516967377326799,-0.22487815215087958,-0.022500000000000006,-0.7829670329670325,0.03755722014149134,-0.05233265720081219,1.7249999999999994,0.2842025699168572,-0.10909090909090882,0.0,-0.035714285714286656,0.7516967377326725,3.9250936329588657,-0.08100000000000002,-0.6618211185140296,-0.015325670498082611,-0.00705540211489973,1.945,-0.09725834014414267,-0.02033898305084772,-0.0761648745519723,0.0,-0.005319148936169961,0.7191926686176676,1.807168650080004,-0.08819999999999999,2.3749999999999996,0.9453445637198414,0.8202247191011238,0.49999999999999994,0.6430868167202572,0.5,0.8131868131868131,0.25,0.9314775160599572,0.9507588919849207,0.7390790257304194,0.1395401288471978
2021-10-07 12:26:45,-0.08407833120477053,-0.32068645172441124,0.44117647058823517,0.337106192776294,1.0,0.3530796221322535,-0.0808080808080809,0.003992388192116926,-0.22487815215087958,-0.022500000000000006,-0.7829670329670325,-0.030332056194125608,0.013793103448275239,0.7749999999999992,0.2842025699168572,0.13636363636363646,0.4999999999999998,-0.035714285714286656,0.0039923881921216575,3.9250936329588657,-0.08100000000000002,-0.6618211185140296,-0.21647509578543722,-0.006840298391884485,0.955,-0.09725834014414267,0.025423728813559025,-0.0761648745519723,0.4999999999999999,-0.005319148936169961,-0.1272176980103443,1.807168650080004,-0.08819999999999999,2.3749999999999996,0.8908054542744659,0.6516853932584271,0.24999999999999997,0.6430868167202572,0.25,0.8131868131868131,0.25,0.7216274089935761,0.9507588919849207,0.7390790257304194,0.1395401288471978
2021-10-07 12:26:50,-0.08407833120477053,-0.32068645172441124,0.44117647058823517,0.5199283343613239,1.0,0.013237303785780283,-0.44444444444444436,0.003992388192116926,0.15040032431336764,-0.022500000000000006,-0.5637362637362607,-0.030332056194125608,0.013793103448275239,0.7749999999999992,0.39711236024600144,0.13636363636363646,0.4999999999999998,-0.21428571428571466,0.0039923881921216575,-0.0506757857026526,-0.08100000000000002,-0.6541490006056911,-0.21647509578543722,-0.006840298391884485,0.955,-0.016700927095460602,0.025423728813559025,0.19713261648745664,0.4999999999999999,-0.031914893617021406,-0.1272176980103443,-0.0003527606442096968,-0.08819999999999999,0.5583333333333342,0.8908054542744659,0.6516853932584271,0.24999999999999997,0.43086816720257226,0.25,0.40659340659340665,0.0,0.7216274089935761,0.360632683166694,0.17390094723068691,0.5687262170508548
2021-10-07 12:26:55,-0.48765432098765576,-0.2110424094299575,0.0,0.5199283343613239,0.9999999999999993,0.013237303785780283,-0.44444444444444436,-0.11521097168482866,0.15040032431336764,-0.022500000000000006,-0.5637362637362607,-0.17592592592592748,0.23448275862068735,0.024999999999999994,0.39711236024600144,0.19090909090909103,-0.5000000000000002,-0.21428571428571466,-0.11521097168481695,-0.0506757857026526,-0.08100000000000002,-0.6541490006056911,-0.43295019157087655,0.9005962675201981,0.005,-0.016700927095460602,0.035593220338982885,0.19713261648745664,-0.5000000000000001,-0.031914893617021406,-0.26895016693458884,-0.0003527606442096968,-0.08819999999999999,0.5583333333333342,0.43631287556300363,0.24719101123595502,0.0,0.43086816720257226,-0.24999999999999992,0.40659340659340665,0.0,0.29764453961456105,0.360632683166694,0.17390094723068691,0.5687262170508548
2021-10-07 12:27:00,-0.48765432098765576,-0.2110424094299575,0.0,-0.23345838670977542,0.9999999999999993,-0.04989168573607918,0.40404040404040337,-0.11521097168482866,-0.25489825489825507,0.0,0.5785714285714298,-0.17592592592592748,0.23448275862068735,0.024999999999999994,-0.21268231158340897,0.19090909090909103,-0.5000000000000002,0.03571428571428534,-0.11521097168481695,-0.09361271383743212,0.0,-0.04724409448818662,-0.43295019157087655,0.9005962675201981,0.005,-0.22564671719048104,0.035593220338982885,0.029569892473118725,-0.5000000000000001,0.00531914893617029,-0.26895016693458884,-0.0005799945233965867,0.0,0.5916666666666689,0.43631287556300363,0.24719101123595502,0.0,0.2090032154340836,-0.24999999999999992,0.24175824175824165,-0.24999999999999992,0.29764453961456105,0.2294935256515326,-0.08695047361534355,0.0011840872552310103
2021-10-07 12:27:05,0.46992143658809876,-0.6113021122145481,-0.26470588235294124,-0.23345838670977542,0.5,-0.04989168573607918,0.40404040404040337,0.02435430321839971,-0.25489825489825507,0.0,0.5785714285714298,7.490740740740824,-0.25655172413793104,-0.07499999999999998,-0.21268231158340897,-0.845454545454545,2.7,0.03571428571428534,0.024354303218407567,-0.09361271383743212,0.0,-0.04724409448818662,0.6091954022988562,-0.009638367620866702,-0.015,-0.22564671719048104,-0.9711864406779658,0.029569892473118725,2.94,0.00531914893617029,0.08666172045669358,-0.0005799945233965867,0.0,0.5916666666666689,0.32723465667225277,0.0,-0.5000000000000001,0.2090032154340836,0.0,0.24175824175824165,-0.24999999999999992,0.03854389721627404,0.2294935256515326,-0.08695047361534355,0.0011840872552310103
2021-10-07 12:27:10,0.46992143658809876,-0.6113021122145481,-0.26470588235294124,-0.2182943006739486,0.5,-0.06680701754385955,-0.3535353535353539,0.02435430321839971,-0.6345506345506344,0.0,-0.2155462184873938,7.490740740740824,-0.25655172413793104,-0.07499999999999998,-0.21116439989310093,-0.845454545454545,2.7,-0.142857142857144,0.024354303218407567,-0.13383270911360673,0.0,0.6771653543307127,0.6091954022988562,-0.009638367620866702,-0.015,0.7928028332961871,-0.9711864406779658,-0.29032258064516275,2.94,-0.02127659574468083,0.08666172045669358,-0.0007928496563672778,0.0,0.052777777777778694,0.32723465667225277,0.0,-0.5000000000000001,0.07073954983922816,0.0,0.06593406593406588,-0.24999999999999992,0.03854389721627404,0.016392394689395268,-0.2173761840383587,-0.42598514903017626
2021-10-07 12:27:15,0.3901234567901215,0.26797749484384964,-0.07352941176470595,-0.2182943006739486,-0.5,-0.06680701754385955,-0.3535353535353539,0.06982110931820719,-0.6345506345506344,0.0,-0.2155462184873938,0.14074074074074377,-0.10640394088670024,-0.12500000000000025,-0.21116439989310093,0.1636363636363634,0.4999999999999998,-0.142857142857144,0.06982110931820121,-0.13383270911360673,0.0,0.6771653543307127,-0.12643678160919014,-0.008337420304070538,-0.025,0.7928028332961871,0.030508474576270955,-0.29032258064516275,0.4999999999999999,-0.02127659574468083,0.16734677053707173,-0.0007928496563672778,0.0,0.052777777777778694,0.03635940629691701,-0.04494382022471915,-0.2500000000000001,0.07073954983922816,-0.7499999999999998,0.06593406593406588,-0.24999999999999992,-0.01713062098501065,0.016392394689395268,-0.2173761840383587,-0.42598514903017626
2021-10-07 12:27:20,0.3901234567901215,0.26797749484384964,-0.07352941176470595,-0.07440544711911554,-0.5,-0.10115026697177723,-0.3535353535353539,0.06982110931820719,0.1019813519813519,0.0,-0.3214285714285713,0.14074074074074377,-0.10640394088670024,-0.12500000000000025,-0.11320425606139753,0.1636363636363634,0.4999999999999998,-0.142857142857144,0.06982110931820121,-0.05580524344569191,0.0,-0.6456692913385803,-0.12643678160919014,-0.008337420304070538,-0.025,4.948386457636791,0.030508474576270955,-0.17741935483871152,0.4999999999999999,-0.02127659574468083,0.16734677053707173,-0.0003799071270093058,0.0,-0.5138888888888887,0.03635940629691701,-0.04494382022471915,-0.2500000000000001,-0.23472668810289396,-0.7499999999999998,-0.09890109890109892,-0.24999999999999992,-0.01713062098501065,0.016392394689395268,-0.13042571042301523,-0.2783515886142572
2021-10-07 12:27:25,-0.48765432098765576,0.4295074625640852,0.0,-0.07440544711911554,0.6666666666666675,-0.10115026697177723,-0.3535353535353539,-0.33453136838001263,0.1019813519813519,0.0,-0.3214285714285713,-0.17592592592592748,0.12413793103448176,-0.024999999999999994,-0.11320425606139753,3.364312195833807e-16,2.7,-0.142857142857144,-0.3345313683800158,-0.05580524344569191,0.0,-0.6456692913385803,-0.43295019157087655,0.004259053715701788,-0.005,4.948386457636791,0.0,-0.17741935483871152,2.94,-0.02127659574468083,-0.31379021151676767,-0.0003799071270093058,0.0,-0.5138888888888887,-0.03635940629691693,0.03370786516853931,0.0,-0.23472668810289396,0.0,-0.09890109890109892,-0.24999999999999992,0.11134903640256953,0.016392394689395268,-0.13042571042301523,-0.2783515886142572
2021-10-07 12:27:30,-0.48765432098765576,0.4295074625640852,0.0,-0.36419508326725036,0.6666666666666675,-0.29080701754385957,-0.8080808080808084,-0.33453136838001263,-1.0579360033905478,0.0,0.0,-0.17592592592592748,0.12413793103448176,-0.024999999999999994,-0.22576894005465273,3.364312195833807e-16,2.7,-1.2857142857142871,-0.3345313683800158,-0.18797555686970321,0.0,0.14173228346456967,-0.43295019157087655,0.004259053715701788,-0.005,-0.25567154568194794,0.0,-0.17383512544803087,2.94,-1.0425531914893629,-0.31379021151676767,-0.001079388304107098,0.0,-0.4861111111111115,-0.03635940629691693,0.03370786516853931,0.0,-0.06752411575562706,0.0,-0.10989010989010987,-0.4999999999999999,0.11134903640256953,-0.16392394689395168,-0.34780189446137394,-0.18799662267664566
2021-10-07 12:27:35,-0.48765432098765576,-0.2149108988254264,-0.07352941176470595,-0.36419508326725036,-0.33333333333333376,-0.29080701754385957,-0.8080808080808084,-0.3896140323846411,-1.0579360033905478,0.0,0.0,-0.17592592592592748,-0.1300492610837439,0.0,-0.22576894005465273,-0.8999999999999996,0.4999999999999998,-1.2857142857142871,-0.3896140323846294,-0.18797555686970321,0.0,0.14173228346456967,-0.43295019157087655,-0.009480542946380092,0.0,-0.25567154568194794,-0.9813559322033897,-0.17383512544803087,0.4999999999999999,-1.0425531914893629,-0.31458819771263113,-0.001079388304107098,0.0,-0.4861111111111115,-0.03635940629691693,-0.17977528089887648,-0.2500000000000001,-0.06752411575562706,-0.24999999999999992,-0.10989010989010987,-0.4999999999999999,-0.16059957173447542,-0.16392394689395168,-0.34780189446137394,-0.18799662267664566
2021-10-07 12:27:40,-0.48765432098765576,-0.2149108988254264,-0.07352941176470595,-0.22545409916544032,-0.33333333333333376,-0.03143859649122797,-0.5050505050505059,-0.3896140323846411,0.025382025382024977,0.0,-0.44415584415584347,-0.17592592592592748,-0.1300492610837439,0.0,-0.21188108943210834,-0.8999999999999996,0.4999999999999998,-0.2857142857142871,-0.3896140323846294,-0.06392009987515589,0.08999999999999994,-0.6499642090193247,-0.43295019157087655,-0.009480542946380092,0.0,-0.21109480644921738,-0.9813559322033897,1.0149342891278426,0.4999999999999999,-0.04255319148936232,-0.31458819771263113,-0.0004228531500624704,0.09,-0.530555555555556,-0.03635940629691693,-0.17977528089887648,-0.2500000000000001,-0.18971061093247593,-0.24999999999999992,-0.13186813186813187,0.25,-0.16059957173447542,-0.09835436813637104,0.0,1.468511086179575
2021-10-07 12:27:45,-0.48765432098765576,-0.39308896921676206,-0.07352941176470595,-0.22545409916544032,-0.7500000000000003,-0.03143859649122797,-0.5050505050505059,0.7234042769566144,0.025382025382024977,0.0,-0.44415584415584347,-0.17592592592592748,170.503448275862,-0.9999999999999999,-0.21188108943210834,-1.0363636363636364,0.4999999999999998,-0.2857142857142871,0.7234042769566077,-0.06392009987515589,0.08999999999999994,-0.6499642090193247,-0.43295019157087655,2.196381094963991,-1.0,-0.21109480644921738,-1.006779661016949,1.0149342891278426,0.4999999999999999,-0.04255319148936232,5.068216479122887,-0.0004228531500624704,0.09,-0.530555555555556,-0.12725792203920938,-0.11235955056179778,-0.2500000000000001,-0.18971061093247593,-0.24999999999999992,-0.13186813186813187,0.25,-0.10278372591006428,-0.09835436813637104,0.0,1.468511086179575
2021-10-07 12:27:50,-0.48765432098765576,-0.39308896921676206,-0.07352941176470595,-0.2480749117907349,-0.7500000000000003,-0.30764912280701734,-0.8080808080808084,0.7234042769566144,-0.22843822843822842,0.0,-0.2155462184873938,-0.17592592592592748,170.503448275862,-0.9999999999999999,-0.21414541290317538,-1.0363636363636364,0.4999999999999998,-1.2857142857142871,0.7234042769566077,0.28256986459234146,0.0,0.04724409448819222,-0.43295019157087655,2.196381094963991,-1.0,7.2472199519527765,-1.006779661016949,-0.19534050179211515,0.4999999999999999,-1.0425531914893629,5.068216479122887,0.2187736485136327,0.0,-0.5027777777777775,-0.12725792203920938,-0.11235955056179778,-0.2500000000000001,-0.04501607717041807,-0.24999999999999992,0.021978021978021994,-0.4999999999999999,-0.10278372591006428,-0.016392394689395122,-0.2173761840383587,-0.12991128743103697
2021-10-07 12:27:55,-0.48765432098765576,0.5021052008653156,-0.26470588235294124,-0.2480749117907349,0.33333333333333254,-0.30764912280701734,-0.8080808080808084,-0.5397708835753239,-0.22843822843822842,0.0,-0.2155462184873938,-0.17592592592592748,-0.09071618037135323,-0.07499999999999998,-0.21414541290317538,-0.8545454545454545,0.4999999999999998,-1.2857142857142871,-0.5397708835753225,0.28256986459234146,0.0,0.04724409448819222,-0.43295019157087655,-0.009431470932206506,-0.015,7.2472199519527765,-0.9728813559322029,-0.19534050179211515,0.4999999999999999,-1.0425531914893629,-0.3167635299451903,0.2187736485136327,0.0,-0.5027777777777775,0.018179703148458504,0.04494382022471905,-0.5000000000000001,-0.04501607717041807,-0.24999999999999992,0.021978021978021994,-0.4999999999999999,0.05567451820128484,-0.016392394689395122,-0.2173761840383587,-0.12991128743103697
