date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/frontend,deploy/loadgenerator,deploy/productcatalogservice,deploy/recommendationservice,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:20:40,-0.2541310048835489,-0.45944120656593546,-0.6891643031579404,-0.6084290699976663,-0.6509386887975952,-0.5284299540355685,-0.12222390809283828,-0.5371145382424437,-0.14141041883506214,0.1917302336130973,-0.737121346659456,-0.16956175870362955,-0.3731408304975211,-0.9304035013783618,-0.2828532071878347,-0.21500157330342773,0.811120344975685,-0.12598213978923906,-0.3842688994285816,-0.32297733821647406,-0.3331560827289366,-0.32258382957423765,-0.33914370956662687,-0.5441291110983408,-0.9062117717789485,-0.21949023207286852,-0.20227272481250455,-0.6464220795931277,0.790130085490325,-0.1265961689984678,-0.28512944298849513,-0.5581307922401543,-0.32360989141341795,-0.23303108285118782,-0.7360562031914356,-0.8193577620930342,-0.836620704227937,-0.6850194420238329,-0.5224283056657965,-0.6542365226328141,-6.740127565058173e-05,-0.21347884493069605,-0.7827304190328986,-0.5769785516725615,-0.4712705922122621,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.6411678771498026
2021-10-07 12:20:45,-0.2541310048835489,-0.25286866773351524,-0.5054003074427745,-0.6084290699976663,-0.15575589399232803,-0.5284299540355685,-0.12222390809283828,-0.5632557100496793,-0.14141041883506214,0.1917302336130973,-0.737121346659456,-0.16956175870362958,-0.37362113268252584,-0.2643609100921199,-0.2828532071878347,-0.21043088686001304,0.811120344975685,-0.12598213978923906,-0.38713942679180735,-0.32297733821647406,-0.3331560827289366,-0.32258382957423765,-0.33914370956662687,-0.5465630512886988,-0.2455912154927748,-0.21949023207286852,-0.20155754731532402,-0.6464220795931277,0.790130085490325,-0.1265961689984678,-0.28523429427287306,-0.5581307922401543,-0.32360989141341795,-0.23303108285118782,-0.69062685104585,-0.6542651716525065,-0.5255183709168545,-0.6850194420238329,-0.8325180477095588,-0.6542365226328141,-6.740127565058173e-05,-0.21347884493069605,-0.6840018591193145,-0.5769785516725615,-0.4712705922122621,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.6411678771498026
2021-10-07 12:20:50,-0.2541310048835489,-0.25286866773351524,-0.5054003074427745,-0.6689926438137841,-0.15575589399232803,-0.5281753962095612,-1.1667164329935826,-0.5632557100496793,-0.4985277565941985,0.1917302336130973,0.49685282802293057,-0.16956175870362958,-0.37362113268252584,-0.2643609100921199,-0.28519797005886505,-0.21043088686001304,0.811120344975685,-0.4917596186550771,-0.38713942679180735,-0.323991972024704,-0.3331560827289366,-0.0981887772909594,-0.33914370956662687,-0.5465630512886988,-0.2455912154927748,-0.3709927236739654,-0.20155754731532402,-0.20165231490756746,0.790130085490325,-0.41402410001835827,-0.28523429427287306,-0.5582488240383361,-0.32360989141341795,-0.2992425348871239,-0.69062685104585,-0.6542651716525065,-0.5255183709168545,-0.7283448644079743,-0.8325180477095588,-0.6142747539865399,-6.740127565058173e-05,-0.5252339542348269,-0.6840018591193145,-0.6537975795519237,-0.6100680001547482,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6245632160909187
2021-10-07 12:20:55,-0.2541310048835489,-0.3641000347971269,-0.5054003074427745,-0.6689926438137841,0.33942690081293775,-0.5281753962095612,-1.1667164329935826,-0.601884226513108,-0.4985277565941985,0.1917302336130973,0.49685282802293057,-0.16956175870362955,-0.372797757508232,1.3089680457021526,-0.28519797005886505,-0.2073837625644033,0.811120344975685,-0.4917596186550771,-0.39138117288975494,-0.323991972024704,-0.3331560827289366,-0.0981887772909594,-0.33914370956662687,-0.5391308410645702,1.117449822236607,-0.3709927236739654,-0.20108076231720362,-0.20165231490756746,0.790130085490325,-0.41402410001835827,-0.2853892318401203,-0.5582488240383361,-0.32360989141341795,-0.2992425348871239,-0.6451974989002643,-0.5717188764322428,-0.5255183709168545,-0.7283448644079743,-0.5224283056657965,-0.6142747539865399,-6.740127565058173e-05,-0.5252339542348269,-0.46575977931033913,-0.6537975795519237,-0.6100680001547482,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6245632160909187
2021-10-07 12:21:00,-0.2541310048835489,-0.3641000347971269,-0.5054003074427745,-0.4876218003961488,0.33942690081293775,-0.37504907318056113,0.922268616807905,-0.601884226513108,0.7632868368214145,0.1917302336130973,-0.5396854787102747,-0.16956175870362955,-0.372797757508232,1.3089680457021526,-0.2729492347348093,-0.2073837625644033,0.811120344975685,0.2601163101247009,-0.39138117288975494,-0.3204069325689585,-0.3331560827289366,-0.08755154004953944,-0.33914370956662687,-0.5391308410645702,1.117449822236607,-0.34965650651839,-0.20108076231720362,-0.5204178873463741,0.790130085490325,0.1637647000930543,-0.2853892318401203,-0.5578317783514272,-0.32360989141341795,-0.29855994259809354,-0.6451974989002643,-0.5717188764322428,-0.5255183709168545,-0.8973140117061257,-0.5224283056657965,-0.734160059925362,-6.740127565058173e-05,-0.8369890635389577,-0.46575977931033913,-0.5384421594586051,-0.6564078206846915,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-4.8154385070220185,-0.6274934503954276
2021-10-07 12:21:05,-0.2541310048835489,0.045513888357759366,-0.43472184755232596,-0.4876218003961488,-0.15575589399232803,-0.37504907318056113,0.922268616807905,-0.5836890164142351,0.7632868368214145,0.1917302336130973,-0.5396854787102747,-0.16956175870362955,-0.3732837775763916,-0.21191661156564406,-0.2729492347348093,-0.21043088686001304,-1.8805187456256993,0.2601163101247009,-0.38938318103026176,-0.3204069325689585,-0.3331560827289366,-0.08755154004953944,-0.33914370956662687,-0.5466282461152262,-0.2365042752412456,-0.34965650651839,-0.20155754731532402,-0.5204178873463741,-1.8458111728761366,0.1637647000930543,-0.2853162515176443,-0.5578317783514272,-0.32360989141341795,-0.29855994259809354,-0.8042002314098141,-0.6129920240423746,-0.21441603760577177,-0.8973140117061257,-0.21233856362203402,-0.734160059925362,-6.740127565058173e-05,-0.8369890635389577,-0.5826751792080044,-0.5384421594586051,-0.6564078206846915,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-4.8154385070220185,-0.6274934503954276
2021-10-07 12:21:10,-0.2541310048835489,0.045513888357759366,-0.43472184755232596,-0.5645801657196725,-0.15575589399232803,-0.43908015710701004,0.40002235435753253,-0.5836890164142351,0.49602482920812624,0.1917302336130973,-0.8713777368648999,-0.16956175870362955,-0.3732837775763916,-0.21191661156564406,-0.2811555649218982,-0.21043088686001304,-1.8805187456256993,-0.11243482575717112,-0.38938318103026176,-0.3211662714189886,-0.3331560827289366,-0.3241236962987098,-0.33914370956662687,-0.5466282461152262,-0.2365042752412456,-0.3666436146614379,-0.20155754731532402,-0.5371071843327003,-1.8458111728761366,-0.12464087695071355,-0.2853162515176443,-0.5579201118261955,-0.32360989141341795,-0.23576145200730883,-0.8042002314098141,-0.6129920240423746,-0.21441603760577177,-0.6027011394939643,-0.21233856362203402,-0.5876335748890239,-6.740127565058173e-05,0.0982762643734348,-0.5826751792080044,-0.5961198695052644,-0.28609633259102335,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,4.8056985049668866,-0.5522841032463668
2021-10-07 12:21:15,-0.16229248063424617,-0.5971562324542145,-0.5054003074427745,-0.5645801657196725,0.5870182982155726,-0.43908015710701004,0.40002235435753253,-0.5079002035911755,0.49602482920812624,0.1917302336130973,-0.8713777368648999,-0.16462591201758237,-0.37334095640793974,-0.2643609100921199,-0.2811555649218982,-0.055027547783912355,-1.8805187456256993,-0.11243482575717112,-0.381060912134313,-0.3211662714189886,-0.3331560827289366,-0.3241236962987098,-0.29224596890227966,-0.5462805403737465,-0.2455912154927748,-0.3666436146614379,-0.06281311286229749,-0.5371071843327003,-1.8458111728761366,-0.12464087695071355,-0.2850122653603068,-0.5579201118261955,-0.32360989141341795,-0.23576145200730883,-0.8042002314098141,-0.8331154779630783,-0.5255183709168545,-0.6027011394939643,-0.5224283056657965,-0.5876335748890239,-6.740127565058173e-05,0.0982762643734348,-0.8658702589601275,-0.5961198695052644,-0.28609633259102335,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,4.8056985049668866,-0.5522841032463668
2021-10-07 12:21:20,-0.16229248063424617,-0.5971562324542145,-0.5054003074427745,-0.39987946031391436,0.5870182982155726,-0.528175396209561,-0.4703880830597536,-0.5079002035911755,-1.331801544698849,0.1917302336130973,-0.5396854787102747,-0.16462591201758237,-0.37334095640793974,-0.2643609100921199,-0.19783773708671956,-0.055027547783912355,-1.8805187456256993,-0.14630311083734132,-0.381060912134313,-0.3263594509105735,1.6423587967905522,-0.08755154004953963,-0.29224596890227966,-0.5462805403737465,-0.2455912154927748,-0.32663181174618605,-0.06281311286229749,-0.6277856979583979,-1.8458111728761366,-0.12952910707009932,-0.2850122653603068,-0.5585242315674269,1.6281271240945332,-0.29855994259809354,-0.8042002314098141,-0.8331154779630783,-0.5255183709168545,-0.6806868997854187,-0.5224283056657965,-0.6808777017303299,-6.740127565058173e-05,-0.8369890635389577,-0.8658702589601275,-0.6345716762030373,-0.6563338028022436,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6115399525153231
2021-10-07 12:21:25,-0.04563273361486259,-0.805408222821857,-0.6891643031579404,-0.39987946031391436,-1.1461214836028621,-0.528175396209561,-0.4703880830597536,-0.5967192083042571,-1.331801544698849,0.1917302336130973,-0.5396854787102747,-0.08954908610876038,-0.37334095640793974,0.810747209700633,-0.19783773708671956,-0.22871363263367198,0.811120344975685,-0.14630311083734132,-0.39081400909888064,-0.3263594509105735,1.6423587967905522,-0.08755154004953963,-0.23427515058107282,-0.5460197610676367,0.667646279785911,-0.32663181174618605,-0.20441825730404622,-0.6277856979583979,0.790130085490325,-0.12952910707009932,-0.2853685151409216,-0.5585242315674269,1.6281271240945332,-0.29855994259809354,-0.554338794609093,-0.5579611605621989,-0.836620704227937,-0.6806868997854187,-0.8325180477095588,-0.6808777017303299,-6.740127565058173e-05,-0.8369890635389577,-0.5021334592785016,-0.6345716762030373,-0.6563338028022436,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6115399525153231
2021-10-07 12:21:30,-0.04563273361486259,-0.805408222821857,-0.6891643031579404,-0.6021135293911634,-1.1461214836028621,-0.5044904506593177,-1.1667164329935826,-0.5967192083042571,-0.7762856859624161,0.1917302336130973,-0.5396854787102747,-0.08954908610876038,-0.37334095640793974,0.810747209700633,-0.282608696433407,-0.22871363263367198,0.811120344975685,-0.4917596186550771,-0.39081400909888064,-0.3247811316533272,-0.3331560827289366,-0.08755154004953963,-0.23427515058107282,-0.5460197610676367,0.667646279785911,-0.3721286086160607,-0.20441825730404622,-0.314305069565261,0.790130085490325,-0.41402410001835827,-0.2853685151409216,-0.5583406265480331,-0.32360989141341795,-0.29855994259809354,-0.554338794609093,-0.5579611605621989,-0.836620704227937,-0.7110146954543178,-0.8325180477095588,-0.6542365226328141,-6.740127565058173e-05,-0.8369890635389577,-0.5021334592785016,-0.6344928421158983,-0.6563338028022436,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.5044236096060545
2021-10-07 12:21:35,-0.2541310048835489,-0.805408222821857,-0.6891643031579404,-0.6021135293911634,-0.15575589399232803,-0.5044904506593177,-1.1667164329935826,-0.524727912923804,-0.7762856859624161,0.1917302336130973,-0.5396854787102747,-0.16956175870362955,-0.3740271023865179,0.28630422443587555,-0.282608696433407,-0.21043088686001304,-0.9833057154252381,-0.4917596186550771,-0.3829087405505718,-0.3247811316533272,-0.3331560827289366,-0.08755154004953963,-0.33914370956662687,-0.5477024084951546,0.2132992672094504,-0.3721286086160607,-0.20155754731532402,-0.314305069565261,-0.9671640867539824,-0.41402410001835827,-0.28507976068720636,-0.5583406265480331,-0.32360989141341795,-0.29855994259809354,-0.46348009031792176,-0.5304457288221109,-0.836620704227937,-0.7110146954543178,-0.21233856362203402,-0.6542365226328141,-6.740127565058173e-05,-0.8369890635389577,-0.5177221792648569,-0.6344928421158983,-0.6563338028022436,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.5044236096060545
2021-10-07 12:21:40,-0.2541310048835489,-0.805408222821857,-0.6891643031579404,-0.537051808855251,-0.15575589399232803,-0.3560306663721319,-0.6444701705432107,-0.524727912923804,-0.7762856859624161,0.1917302336130973,0.3816819050525749,-0.16956175870362955,-0.3740271023865179,0.28630422443587555,-0.2800897845359495,-0.21043088686001304,-0.9833057154252381,-0.16662408188544361,-0.3829087405505718,-0.3247811316533271,-0.3331560827289366,0.10391873029601124,-0.33914370956662687,-0.5477024084951546,0.2132992672094504,-0.3647914058819851,-0.20155754731532402,-0.560472200113553,-0.9671640867539824,-0.13246204514173088,-0.28507976068720636,-0.5583406265480331,-0.32360989141341795,-0.23166589827312714,-0.46348009031792176,-0.5304457288221109,-0.836620704227937,-0.18244454236779256,-0.21233856362203402,-0.41446591075516964,-6.740127565058173e-05,-0.5252339542348269,-0.5177221792648569,-0.4039627231154391,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.46242358457476035
2021-10-07 12:21:45,-0.2541310048835489,-0.6439273733219313,-0.43472184755232596,-0.537051808855251,-1.2699171823041786,-0.3560306663721319,-0.6444701705432107,-0.3711227524019859,-0.7762856859624161,0.1917302336130973,0.3816819050525749,-0.16956175870362955,-0.37290735026869937,-0.21191661156564406,-0.2800897845359495,-0.2378550055205015,0.811120344975685,-0.16662408188544361,-0.3660415618463428,-0.3247811316533271,-0.3331560827289366,0.10391873029601124,-0.33914370956662687,-0.5413040019488184,-0.2365042752412456,-0.3647914058819851,-0.20584861229840734,-0.560472200113553,0.790130085490325,-0.13246204514173088,-0.14133418419709257,-0.5583406265480331,-0.32360989141341795,-0.23166589827312714,-0.3044773578083719,-0.29656455903136336,-0.21441603760577177,-0.18244454236779256,-0.5224283056657965,-0.41446591075516964,-6.740127565058173e-05,-0.5252339542348269,-0.37482557938993266,-0.4039627231154391,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.46242358457476035
2021-10-07 12:21:50,-0.2541310048835489,-0.6439273733219313,-0.43472184755232596,-0.4537103711286244,-1.2699171823041786,-0.36682489726340267,-0.8682899973076553,-0.3711227524019859,-1.331801544698849,0.1917302336130973,-0.8984872002717674,-0.16956175870362955,-0.37290735026869937,-0.21191661156564406,-0.23887803992536605,-0.2378550055205015,0.811120344975685,-0.2275869950297497,-0.3660415618463428,-0.3263594509105735,-0.3331560827289366,-0.3244346309257667,-0.33914370956662687,-0.5413040019488184,-0.2365042752412456,1.153549066176207,-0.20584861229840734,-0.5969800372711401,0.790130085490325,-0.1412608593566255,-0.14133418419709257,-0.5585242315674269,-0.32360989141341795,-0.3047032731993661,-0.3044773578083719,-0.29656455903136336,-0.21441603760577177,0.27680493490410635,-0.5224283056657965,0.05175472345136088,-6.740127565058173e-05,0.41003137367756565,-0.37482557938993266,-0.11547228578310327,-0.23994157897478505,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4275049591126962
2021-10-07 12:21:55,-0.2541310048835489,-0.5294275311976839,1.4029181095993335,-0.4537103711286244,0.587018298215572,-0.36682489726340267,-0.8682899973076553,-0.4936124773004974,-1.331801544698849,0.1917302336130973,-0.8984872002717674,-0.16956175870362955,-0.10897462874494462,-0.19443517872348556,-0.23887803992536605,-0.04131548845366812,-0.08609268522477621,-0.2275869950297497,-0.3794919958830402,-0.3263594509105735,-0.3331560827289366,-0.3244346309257667,-0.33914370956662687,0.3043815561563343,-0.23347529515740242,1.153549066176207,-0.06066758037075587,-0.5969800372711401,-0.08851700063182845,-0.1412608593566255,-0.2849549578125249,-0.5585242315674269,-0.32360989141341795,-0.3047032731993661,0.21796019186586335,0.006105190109604155,0.4077886290163933,0.27680493490410635,0.09775117842172838,0.05175472345136088,-6.740127565058173e-05,0.41003137367756565,-0.10721921962416499,-0.11547228578310327,-0.23994157897478505,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4275049591126962
